seed,finding,model,macro_f1,balanced_accuracy,absent_recall,new_recall,persistent_recall,resolved_recall,train_pairs,test_pairs,patient_overlap
11,atelectasis,biomedclip,0.23292682926829267,0.24736842105263157,0.7894736842105263,0.0,0.0,0.2,140,31,0
11,atelectasis,qwen,0.05714285714285714,0.25,0.0,1.0,0.0,0.0,140,31,0
11,atelectasis,fusion,0.23292682926829267,0.24736842105263157,0.7894736842105263,0.0,0.0,0.2,140,31,0
11,cardiomegaly,biomedclip,0.24166666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,140,31,0
11,cardiomegaly,qwen,0.22321428571428573,0.28735632183908044,0.8620689655172413,0.0,0.0,0.0,140,31,0
11,cardiomegaly,fusion,0.24166666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,140,31,0
11,consolidation,biomedclip,0.21153846153846154,0.22916666666666666,0.9166666666666666,0.0,0.0,0.0,140,31,0
11,consolidation,qwen,0.20588235294117646,0.21875,0.875,0.0,0.0,0.0,140,31,0
11,consolidation,fusion,0.21153846153846154,0.22916666666666666,0.9166666666666666,0.0,0.0,0.0,140,31,0
11,edema,biomedclip,0.22807017543859648,0.43333333333333335,0.8666666666666667,0.0,0.0,0.0,140,31,0
11,edema,qwen,0.22807017543859648,0.43333333333333335,0.8666666666666667,0.0,0.0,0.0,140,31,0
11,edema,fusion,0.22807017543859648,0.43333333333333335,0.8666666666666667,0.0,0.0,0.0,140,31,0
11,pleural_effusion,biomedclip,0.36626984126984125,0.4055059523809524,0.8125,0.5,0.16666666666666666,0.14285714285714285,140,31,0
11,pleural_effusion,qwen,0.13953488372093023,0.1875,0.75,0.0,0.0,0.0,140,31,0
11,pleural_effusion,fusion,0.3451213818860878,0.3898809523809524,0.75,0.5,0.16666666666666666,0.14285714285714285,140,31,0
11,pneumonia,biomedclip,0.25,1.0,1.0,0.0,0.0,0.0,140,31,0
11,pneumonia,qwen,0.23275862068965517,0.8709677419354839,0.8709677419354839,0.0,0.0,0.0,140,31,0
